dependency_category,index,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,config_type,rating,final_rating,final_category,sub_category,explanation
value-equality,122,litemall::::litemall-core/src/main/resources/application.yml::::logging.level.org.springframework::::ERROR <-> litemall::::litemall-wx-api/src/main/resources/application.yml::::logging.level.root::::ERROR,litemall,logging.level.org.springframework,ERROR,ConfigType.UNKNOWN,litemall-core/src/main/resources/application.yml,spring,logging.level.root,ERROR,ConfigType.UNKNOWN,litemall-wx-api/src/main/resources/application.yml,spring,correct,FALSE,FALSE,Others,Logging Level,logging levels can be different 
value-equality,123,litemall::::litemall-admin/package.json::::dependencies::::js-cookie::::js-cookie:2.2.0 <-> litemall::::litemall-vue/package.json::::dependencies::::js-cookie::::js-cookie:2.2.0,litemall,dependencies.js-cookie,js-cookie:2.2.0,ConfigType.VERSION_NUMBER,litemall-admin/package.json,nodejs,dependencies.js-cookie,js-cookie:2.2.0,ConfigType.VERSION_NUMBER,litemall-vue/package.json,nodejs,correct,Borderline,FALSE,Version Numbers,Library,"modules can import different versions of the same depndency, unless explicitly stateted identical version are likely coincidental, if explicitly stated should be consistent to avoid version inconsistencies across modules"
value-equality,124,litemall::::docker/docker-compose.yml::::services::::litemall::::container_name::::litemall <-> litemall::::litemall-core/pom.xml::::project::::parent_litemall::::artifactId::::litemall,litemall,services.litemall.container_name,litemall,ConfigType.NAME,docker/docker-compose.yml,docker-compose,project.parent_litemall.artifactId,litemall,ConfigType.NAME,litemall-core/pom.xml,maven,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,125,litemall::::litemall-admin-api/src/main/resources/application.yml::::logging.level.org.linlinjava.litemall::::ERROR <-> litemall::::litemall-db/src/main/resources/application.yml::::logging.level.org.mybatis::::ERROR,litemall,logging.level.org.linlinjava.litemall,ERROR,ConfigType.UNKNOWN,litemall-admin-api/src/main/resources/application.yml,spring,logging.level.org.mybatis,ERROR,ConfigType.UNKNOWN,litemall-db/src/main/resources/application.yml,spring,correct,FALSE,FALSE,Others,Logging Level,logging levels can be different 
value-equality,126,litemall::::litemall-all-war/pom.xml::::project::::dependencies::::dependency_litemall-core::::groupId::::org.linlinjava <-> litemall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_litemall-all::::groupId::::org.linlinjava,litemall,project.dependencies.dependency_litemall-core.groupId,org.linlinjava,ConfigType.NAME,litemall-all-war/pom.xml,maven,project.dependencyManagement.dependencies.dependency_litemall-all.groupId,org.linlinjava,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,127,litemall::::docker/docker-compose.yml::::services::::litemall::::container_name::::litemall <-> litemall::::pom.xml::::project::::artifactId::::litemall,litemall,services.litemall.container_name,litemall,ConfigType.NAME,docker/docker-compose.yml,docker-compose,project.artifactId,litemall,ConfigType.NAME,pom.xml,maven,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,128,litemall::::litemall-all-war/pom.xml::::project::::parent_litemall::::version::::version:0.1.0 <-> litemall::::litemall-wx-api/pom.xml::::project::::parent_litemall::::version::::version:0.1.0,litemall,project.parent_litemall.version,version:0.1.0,ConfigType.VERSION_NUMBER,litemall-all-war/pom.xml,maven,project.parent_litemall.version,version:0.1.0,ConfigType.VERSION_NUMBER,litemall-wx-api/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Inheritance,version is inherited from parent
value-equality,129,litemall::::litemall-core/pom.xml::::project::::packaging::::jar <-> litemall::::litemall-wx-api/pom.xml::::project::::packaging::::jar,litemall,project.packaging,jar,ConfigType.TYPE,litemall-core/pom.xml,maven,project.packaging,jar,ConfigType.TYPE,litemall-wx-api/pom.xml,maven,correct,FALSE,FALSE,Multi-Maven-Modules,Packaging Format,packaging can be different
value-equality,130,litemall::::litemall-core/pom.xml::::project::::dependencies::::dependency_weixin-java-miniapp::::groupId::::com.github.binarywang <-> litemall::::litemall-wx-api/pom.xml::::project::::dependencies::::dependency_weixin-java-miniapp::::groupId::::com.github.binarywang,litemall,project.dependencies.dependency_weixin-java-miniapp.groupId,com.github.binarywang,ConfigType.NAME,litemall-core/pom.xml,maven,project.dependencies.dependency_weixin-java-miniapp.groupId,com.github.binarywang,ConfigType.NAME,litemall-wx-api/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependency in different modules lives under same groupId
value-equality,131,litemall::::litemall-admin-api/pom.xml::::project::::dependencies::::dependency_litemall-core::::groupId::::org.linlinjava <-> litemall::::pom.xml::::project::::groupId::::org.linlinjava,litemall,project.dependencies.dependency_litemall-core.groupId,org.linlinjava,ConfigType.NAME,litemall-admin-api/pom.xml,maven,project.groupId,org.linlinjava,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,132,litemall::::litemall-db/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-json::::groupId::::org.springframework.boot <-> litemall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-boot-starter-json::::groupId::::org.springframework.boot,litemall,project.dependencies.dependency_spring-boot-starter-json.groupId,org.springframework.boot,ConfigType.NAME,litemall-db/pom.xml,maven,project.dependencyManagement.dependencies.dependency_spring-boot-starter-json.groupId,org.springframework.boot,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependency in different modules lives under same groupId
value-equality,133,litemall::::docker/litemall/Dockerfile::::COPY::::dest::::application.yml <-> litemall::::docker/litemall/Dockerfile::::COPY::::src::::application.yml,litemall,COPY.dest,application.yml,ConfigType.PATH,docker/litemall/Dockerfile,docker,COPY.src,application.yml,ConfigType.PATH,docker/litemall/Dockerfile,docker,correst,FALSE,FALSE,Others,Others,src and dest do not need to be consistent within a dockerfile
value-equality,134,litemall::::litemall-all/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources::::goals::::goal_copy-resources::::copy-resources <-> litemall::::litemall-all/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources::::id::::copy-resources,litemall,project.build.plugins.plugin_maven-resources-plugin.executions.execution_copy-resources.goals.goal_copy-resources,copy-resources,ConfigType.VERSION_NUMBER,litemall-all/pom.xml,maven,project.build.plugins.plugin_maven-resources-plugin.executions.execution_copy-resources.id,copy-resources,ConfigType.ID,litemall-all/pom.xml,maven,partially,FALSE,FALSE,Libraries,Maven Plugins,different options that are not related
value-equality,135,litemall::::litemall-admin-api/pom.xml::::project::::dependencies::::dependency_springfox-swagger-ui::::groupId::::io.springfox <-> litemall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_springfox-swagger2::::groupId::::io.springfox,litemall,project.dependencies.dependency_springfox-swagger-ui.groupId,io.springfox,ConfigType.NAME,litemall-admin-api/pom.xml,maven,project.dependencyManagement.dependencies.dependency_springfox-swagger2.groupId,io.springfox,ConfigType.NAME,pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,136,litemall::::litemall-all-war/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources::::configuration::::resources::::resource::::directory::::../litemall-admin/dist <-> litemall::::litemall-all/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources::::configuration::::resources::::resource::::directory::::../litemall-admin/dist,litemall,project.build.plugins.plugin_maven-resources-plugin.executions.execution_copy-resources.configuration.resources.resource.directory,../litemall-admin/dist,ConfigType.PATH,litemall-all-war/pom.xml,maven,project.build.plugins.plugin_maven-resources-plugin.executions.execution_copy-resources.configuration.resources.resource.directory,../litemall-admin/dist,ConfigType.PATH,litemall-all/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Plugins,same options in different modules specify same relative path
value-equality,137,litemall::::litemall-all-war/pom.xml::::project::::dependencies::::dependency_litemall-admin-api::::groupId::::org.linlinjava <-> litemall::::litemall-all-war/pom.xml::::project::::dependencies::::dependency_litemall-db::::groupId::::org.linlinjava,litemall,project.dependencies.dependency_litemall-admin-api.groupId,org.linlinjava,ConfigType.NAME,litemall-all-war/pom.xml,maven,project.dependencies.dependency_litemall-db.groupId,org.linlinjava,ConfigType.NAME,litemall-all-war/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,138,litemall::::litemall-all/pom.xml::::project::::parent_litemall::::groupId::::org.linlinjava <-> litemall::::litemall-db/pom.xml::::project::::parent_litemall::::groupId::::org.linlinjava,litemall,project.parent_litemall.groupId,org.linlinjava,ConfigType.NAME,litemall-all/pom.xml,maven,project.parent_litemall.groupId,org.linlinjava,ConfigType.NAME,litemall-db/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,sumodules specifiy parent module
value-equality,139,litemall::::litemall-all/pom.xml::::project::::packaging::::jar <-> litemall::::litemall-core/pom.xml::::project::::packaging::::jar,litemall,project.packaging,jar,ConfigType.TYPE,litemall-all/pom.xml,maven,project.packaging,jar,ConfigType.TYPE,litemall-core/pom.xml,maven,correct,FALSE,FALSE,Multi-Maven-Modules,Packaging Format,packaging can be different
value-equality,140,litemall::::pom.xml::::project::::dependencies::::dependency_mockito-core::::scope::::test <-> litemall::::pom.xml::::project::::dependencies::::dependency_powermock-api-mockito::::scope::::test,litemall,project.dependencies.dependency_mockito-core.scope,test,ConfigType.UNKNOWN,pom.xml,maven,project.dependencies.dependency_powermock-api-mockito.scope,test,ConfigType.UNKNOWN,pom.xml,maven,correct,FALSE,FALSE,Libraries,Dependency Scope,different options that are not related
value-equality,141,litemall::::docker/docker-compose.yml::::services::::litemall::::ports::::in::::8080 <-> litemall::::docker/docker-compose.yml::::services::::litemall::::ports::::out::::8080,litemall,services.litemall.ports.in,8080,ConfigType.PORT,docker/docker-compose.yml,docker-compose,services.litemall.ports.out,8080,ConfigType.PORT,docker/docker-compose.yml,docker-compose,correct,Borderline,FALSE,Port,Port,host and container ports can be different
value-equality,142,litemall::::litemall-all-war/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> litemall::::litemall-wx-api/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,litemall,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,litemall-all-war/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,litemall-wx-api/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,143,litemall::::litemall-all-war/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources::::id::::copy-resources <-> litemall::::litemall-all/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources::::id::::copy-resources,litemall,project.build.plugins.plugin_maven-resources-plugin.executions.execution_copy-resources.id,copy-resources,ConfigType.ID,litemall-all-war/pom.xml,maven,project.build.plugins.plugin_maven-resources-plugin.executions.execution_copy-resources.id,copy-resources,ConfigType.ID,litemall-all/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Plugins,options in different modules can have a different id
value-equality,144,litemall::::litemall-all/pom.xml::::project::::artifactId::::litemall-all <-> litemall::::pom.xml::::project::::modules::::module::::litemall-all,litemall,project.artifactId,litemall-all,ConfigType.NAME,litemall-all/pom.xml,maven,project.modules.module,litemall-all,ConfigType.NAME,pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Aggregation,"project aggregation, module specified with artifactID"
value-equality,145,litemall::::litemall-all-war/pom.xml::::project::::dependencies::::dependency_litemall-core::::groupId::::org.linlinjava <-> litemall::::litemall-all/pom.xml::::project::::dependencies::::dependency_litemall-core::::groupId::::org.linlinjava,litemall,project.dependencies.dependency_litemall-core.groupId,org.linlinjava,ConfigType.NAME,litemall-all-war/pom.xml,maven,project.dependencies.dependency_litemall-core.groupId,org.linlinjava,ConfigType.NAME,litemall-all/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependency same groupID
value-equality,146,litemall::::litemall-admin-api/pom.xml::::project::::parent_litemall::::artifactId::::litemall <-> litemall::::litemall-all/pom.xml::::project::::parent_litemall::::artifactId::::litemall,litemall,project.parent_litemall.artifactId,litemall,ConfigType.NAME,litemall-admin-api/pom.xml,maven,project.parent_litemall.artifactId,litemall,ConfigType.NAME,litemall-all/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Inheritance,artifactID is inherited from parent
value-equality,147,litemall::::litemall-vue/package.json::::scripts::::dev::::vue-cli-service serve <-> litemall::::litemall-vue/package.json::::scripts::::serve::::vue-cli-service serve,litemall,scripts.dev,vue-cli-service serve,ConfigType.COMMAND,litemall-vue/package.json,nodejs,scripts.serve,vue-cli-service serve,ConfigType.COMMAND,litemall-vue/package.json,nodejs,correct,Borderline,FALSE,Others,Commands,different scripts in same module can use different commands
value-equality,148,litemall::::docker/docker-compose.yml::::services::::litemall::::container_name::::litemall <-> litemall::::litemall-all-war/pom.xml::::project::::build::::finalName::::litemall,litemall,services.litemall.container_name,litemall,ConfigType.NAME,docker/docker-compose.yml,docker-compose,project.build.finalName,litemall,ConfigType.NAME,litemall-all-war/pom.xml,maven,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,149,litemall::::litemall-all-war/pom.xml::::project::::dependencies::::dependency_litemall-core::::artifactId::::litemall-core <-> litemall::::pom.xml::::project::::modules::::module::::litemall-core,litemall,project.dependencies.dependency_litemall-core.artifactId,litemall-core,ConfigType.NAME,litemall-all-war/pom.xml,maven,project.modules.module,litemall-core,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Module as Dependency,artifactID of a modules is specified as module in parent pom
value-equality,150,mall-swarm::::mall-common/pom.xml::::project::::groupId::::com.macro.mall <-> mall-swarm::::mall-portal/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall,mall-swarm,project.groupId,com.macro.mall,ConfigType.NAME,mall-common/pom.xml,maven,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,correct,Borderline,FALSE,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,151,mall-swarm::::mall-common/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> mall-swarm::::mall-portal/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,mall-swarm,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,mall-common/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,mall-portal/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
