dependency_category,index,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,config_type,rating,final_rating,final_category,sub_category,explanation
value-equality,349,piggymetrics::::auth-service/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::groupId::::org.springframework.boot,piggymetrics,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,ConfigType.NAME,auth-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-test.groupId,org.springframework.boot,ConfigType.NAME,auth-service/pom.xml,maven,correct,FALSE,False,Others,Others,dependency and plugin do not depend on each other
value-equality,61,jetlinks-community::::jetlinks-components/elasticsearch-component/pom.xml::::project::::artifactId::::elasticsearch-component <-> jetlinks-community::::jetlinks-manager/device-manager/pom.xml::::project::::dependencies::::dependency_elasticsearch-component::::artifactId::::elasticsearch-component,jetlinks-community,project.artifactId,elasticsearch-component,ConfigType.NAME,jetlinks-components/elasticsearch-component/pom.xml,maven,project.dependencies.dependency_elasticsearch-component.artifactId,elasticsearch-component,ConfigType.NAME,jetlinks-manager/device-manager/pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Module as Dependency,artifactID of modules is also the artifact ID id the module is defined as dependency
value-equality,270,music-website::::music-client/tsconfig.json::::compilerOptions::::esModuleInterop::::True <-> music-website::::music-client/tsconfig.json::::compilerOptions::::strict::::True,music-website,compilerOptions.esModuleInterop,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,compilerOptions.strict,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,227,mall::::document/docker/docker-compose-app.yml::::services::::mall-admin::::volumes::::/etc/localtime:/etc/localtime <-> mall::::document/docker/docker-compose-app.yml::::services::::mall-search::::volumes::::/etc/localtime:/etc/localtime,mall,services.mall-admin.volumes,/etc/localtime:/etc/localtime,ConfigType.UNKNOWN,document/docker/docker-compose-app.yml,docker-compose,services.mall-search.volumes,/etc/localtime:/etc/localtime,ConfigType.UNKNOWN,document/docker/docker-compose-app.yml,docker-compose,correct,Borderline,False,Independent Components,Different Services,different services can have different volumes
value-equality,437,spring-boot-admin::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_maven-javadoc-plugin::::groupId::::org.apache.maven.plugins <-> spring-boot-admin::::pom.xml::::project::::build::::plugins::::plugin_maven-enforcer-plugin::::groupId::::org.apache.maven.plugins,spring-boot-admin,project.build.pluginManagement.plugins.plugin_maven-javadoc-plugin.groupId,org.apache.maven.plugins,ConfigType.NAME,pom.xml,maven,project.build.plugins.plugin_maven-enforcer-plugin.groupId,org.apache.maven.plugins,ConfigType.NAME,pom.xml,maven,correct,FALSE,False,Libraries,Maven Plugin,different options that are not related
value-equality,225,mall::::mall-admin/src/main/resources/application-dev.yml::::spring.datasource.druid.stat-view-servlet.login-password::::druid <-> mall::::mall-admin/src/main/resources/application-prod.yml::::spring.datasource.druid.stat-view-servlet.login-password::::druid,mall,spring.datasource.druid.stat-view-servlet.login-password,druid,ConfigType.VERSION_NUMBER,mall-admin/src/main/resources/application-dev.yml,spring,spring.datasource.druid.stat-view-servlet.login-password,druid,ConfigType.VERSION_NUMBER,mall-admin/src/main/resources/application-prod.yml,spring,correct,FALSE,False,Datasource,Datasource,"modules actually do not share datasource unless explcitly stated, prod and dev environment"
value-equality,236,mall::::mall-admin/pom.xml::::project::::packaging::::jar <-> mall::::mall-security/pom.xml::::project::::packaging::::jar,mall,project.packaging,jar,ConfigType.TYPE,mall-admin/pom.xml,maven,project.packaging,jar,ConfigType.TYPE,mall-security/pom.xml,maven,correct,FALSE,False,Multi-Maven-Modules,Packaging Format,packaging can be different
value-equality,331,piggymetrics::::docker-compose.yml::::services::::config::::environment::::CONFIG_SERVICE_PASSWORD::::$CONFIG_SERVICE_PASSWORD <-> piggymetrics::::docker-compose.yml::::services::::gateway::::environment::::CONFIG_SERVICE_PASSWORD::::$CONFIG_SERVICE_PASSWORD,piggymetrics,services.config.environment.CONFIG_SERVICE_PASSWORD,$CONFIG_SERVICE_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,services.gateway.environment.CONFIG_SERVICE_PASSWORD,$CONFIG_SERVICE_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,correct,Borderline,True,Others,Others,"there is only one config service, the password has to be consitent across services"
value-equality,370,pig::::pig-auth/pom.xml::::project::::parent_pig::::version::::version:${revision} <-> pig::::pig-common/pig-common-seata/pom.xml::::project::::parent_pig-common::::version::::version:${revision},pig,project.parent_pig.version,version:${revision},ConfigType.VERSION_NUMBER,pig-auth/pom.xml,maven,project.parent_pig-common.version,version:${revision},ConfigType.VERSION_NUMBER,pig-common/pig-common-seata/pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Maven Properties,"child POM inherit from parent POM, intended to be consistent"
value-equality,257,music-website::::music-client/tsconfig.json::::compilerOptions::::skipLibCheck::::True <-> music-website::::music-client/tsconfig.json::::compilerOptions::::sourceMap::::True,music-website,compilerOptions.skipLibCheck,TRUE,ConfigType.IP_ADDRESS,music-client/tsconfig.json,tsconfig,compilerOptions.sourceMap,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,114,litemall::::litemall-admin-api/src/main/resources/application.yml::::spring.messages.encoding::::UTF-8 <-> litemall::::litemall-core/src/main/resources/application.yml::::spring.messages.encoding::::UTF-8,litemall,spring.messages.encoding,UTF-8,ConfigType.UNKNOWN,litemall-admin-api/src/main/resources/application.yml,spring,spring.messages.encoding,UTF-8,ConfigType.UNKNOWN,litemall-core/src/main/resources/application.yml,spring,correct,Borderline,False,Others,Encoding,"if both mdoules share spring messages, encoding should be consistent"
value-equality,449,spring-boot-admin::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_maven-clean-plugin::::groupId::::org.apache.maven.plugins <-> spring-boot-admin::::pom.xml::::project::::build::::plugins::::plugin_maven-source-plugin::::groupId::::org.apache.maven.plugins,spring-boot-admin,project.build.pluginManagement.plugins.plugin_maven-clean-plugin.groupId,org.apache.maven.plugins,ConfigType.NAME,pom.xml,maven,project.build.plugins.plugin_maven-source-plugin.groupId,org.apache.maven.plugins,ConfigType.NAME,pom.xml,maven,correct,FALSE,False,Libraries,Maven Plugin,different options that are not related
value-equality,56,jetlinks-community::::jetlinks-components/notify-component/notify-dingtalk/pom.xml::::project::::parent_notify-component::::relativePath::::../pom.xml <-> jetlinks-community::::jetlinks-components/protocol-component/pom.xml::::project::::parent_jetlinks-components::::relativePath::::../pom.xml,jetlinks-community,project.parent_notify-component.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/notify-component/notify-dingtalk/pom.xml,maven,project.parent_jetlinks-components.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/protocol-component/pom.xml,maven,correct,Borderline,False,Multi-Maven-Modules,Project Structure,"module are in different levels in the project structure, specifiying different parent POMs"
value-equality,188,mall-swarm::::mall-gateway/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-mongodb::::groupId::::org.springframework.boot,mall-swarm,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,ConfigType.NAME,mall-gateway/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-data-mongodb.groupId,org.springframework.boot,ConfigType.NAME,mall-portal/pom.xml,maven,correct,FALSE,False,Others,Others,dependency and plugin do not depend on each other
value-equality,172,mall-swarm::::mall-search/pom.xml::::project::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::pom.xml::::project::::version::::version:1.0-SNAPSHOT,mall-swarm,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-search/pom.xml,maven,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,pom.xml,maven,correct,Borderline,False,Version Numbers,Project Version,"module explicitly specifies its own version, only if the version identity is removed then the module inherits the version of the parent"
value-equality,25,apollo::::apollo-adminservice/pom.xml::::project::::parent_apollo::::relativePath::::../pom.xml <-> apollo::::apollo-common/pom.xml::::project::::parent_apollo::::relativePath::::../pom.xml,apollo,project.parent_apollo.relativePath,../pom.xml,ConfigType.PATH,apollo-adminservice/pom.xml,maven,project.parent_apollo.relativePath,../pom.xml,ConfigType.PATH,apollo-common/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Structure,same hierachy same relative path of parent POM
value-equality,7,apollo::::apollo-configservice/pom.xml::::project::::parent_apollo::::groupId::::com.ctrip.framework.apollo <-> apollo::::pom.xml::::project::::groupId::::com.ctrip.framework.apollo,apollo,project.parent_apollo.groupId,com.ctrip.framework.apollo,ConfigType.NAME,apollo-configservice/pom.xml,maven,project.groupId,com.ctrip.framework.apollo,ConfigType.NAME,pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Inheritance,sub modules specifies groupId of parent module
value-equality,138,litemall::::litemall-all/pom.xml::::project::::parent_litemall::::groupId::::org.linlinjava <-> litemall::::litemall-db/pom.xml::::project::::parent_litemall::::groupId::::org.linlinjava,litemall,project.parent_litemall.groupId,org.linlinjava,ConfigType.NAME,litemall-all/pom.xml,maven,project.parent_litemall.groupId,org.linlinjava,ConfigType.NAME,litemall-db/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Inheritance,sumodules specifiy parent module
value-equality,284,music-website::::music-server/pom.xml::::project::::repositories::::repository_nexus-aliyun::::snapshots::::enabled::::false <-> music-website::::music-server/src/main/resources/application.properties::::spring.devtools.restart.enabled::::false,music-website,project.repositories.repository_nexus-aliyun.snapshots.enabled,FALSE,ConfigType.BOOLEAN,music-server/pom.xml,maven,spring.devtools.restart.enabled,FALSE,ConfigType.BOOLEAN,music-server/src/main/resources/application.properties,spring,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,251,music-website::::music-server/pom.xml::::project::::properties::::java.version::::1.8 <-> music-website::::music-server/pom.xml::::project::::properties::::maven.compiler.source::::1.8,music-website,project.properties.java.version,1.8,ConfigType.VERSION_NUMBER,music-server/pom.xml,maven,project.properties.maven.compiler.source,1.8,ConfigType.VERSION_NUMBER,music-server/pom.xml,maven,correct,TRUE,True,Version Numbers,JAVA Version,java and compiler version need to be consistent
value-equality,290,music-website::::music-client/package.json::::private::::True <-> music-website::::music-server/src/main/resources/application.yml::::spring.mail.properties.mail.smtp.auth::::True,music-website,private,TRUE,ConfigType.BOOLEAN,music-client/package.json,nodejs,spring.mail.properties.mail.smtp.auth,TRUE,ConfigType.BOOLEAN,music-server/src/main/resources/application.yml,spring,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,427,spring-boot-admin::::spring-boot-admin-samples/pom.xml::::project::::build::::resources::::resource::::filtering::::true <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml::::project::::profiles::::profile_native::::build::::plugins::::plugin_native-maven-plugin::::configuration::::skipNativeTests::::true,spring-boot-admin,project.build.resources.resource.filtering,TRUE,ConfigType.BOOLEAN,spring-boot-admin-samples/pom.xml,maven,project.profiles.profile_native.build.plugins.plugin_native-maven-plugin.configuration.skipNativeTests,TRUE,ConfigType.IP_ADDRESS,spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml,maven,partially,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,269,music-website::::music-client/tsconfig.json::::compilerOptions::::useDefineForClassFields::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::skipLibCheck::::True,music-website,compilerOptions.useDefineForClassFields,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,compilerOptions.skipLibCheck,TRUE,ConfigType.IP_ADDRESS,music-manage/tsconfig.json,tsconfig,partially,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,216,mall::::mall-portal/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> mall::::pom.xml::::project::::modelVersion::::modelVersion:4.0.0,mall,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,mall-portal/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pom.xml,maven,correct,TRUE,True,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,373,pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mybatis-plus-spring-boot3-starter::::groupId::::com.baomidou <-> pig::::pig-common/pig-common-mybatis/pom.xml::::project::::dependencies::::dependency_mybatis-plus-extension::::groupId::::com.baomidou,pig,project.dependencyManagement.dependencies.dependency_mybatis-plus-spring-boot3-starter.groupId,com.baomidou,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,project.dependencies.dependency_mybatis-plus-extension.groupId,com.baomidou,ConfigType.NAME,pig-common/pig-common-mybatis/pom.xml,maven,correct,FALSE,False,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,156,mall-swarm::::mall-admin/src/main/resources/application.yml::::minio.bucketName::::mall <-> mall-swarm::::mall-portal/src/main/resources/application.yml::::spring.rabbitmq.password::::mall,mall-swarm,minio.bucketName,mall,ConfigType.UNKNOWN,mall-admin/src/main/resources/application.yml,spring,spring.rabbitmq.password,mall,ConfigType.PASSWORD,mall-portal/src/main/resources/application.yml,spring,correct,FALSE,False,Generic Names,Names,different options that are not related
value-equality,420,spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml::::project::::profiles::::profile_nativeTest::::build::::plugins::::plugin_native-maven-plugin::::executions::::execution_native-test::::goals::::goal_test::::test <-> spring-boot-admin::::spring-boot-admin-server/pom.xml::::project::::dependencies::::dependency_jackson-datatype-json-org::::scope::::test,spring-boot-admin,project.profiles.profile_nativeTest.build.plugins.plugin_native-maven-plugin.executions.execution_native-test.goals.goal_test,test,ConfigType.UNKNOWN,spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml,maven,project.dependencies.dependency_jackson-datatype-json-org.scope,test,ConfigType.UNKNOWN,spring-boot-admin-server/pom.xml,maven,correct,FALSE,False,Others,Others,different options that are not related
value-equality,129,litemall::::litemall-core/pom.xml::::project::::packaging::::jar <-> litemall::::litemall-wx-api/pom.xml::::project::::packaging::::jar,litemall,project.packaging,jar,ConfigType.TYPE,litemall-core/pom.xml,maven,project.packaging,jar,ConfigType.TYPE,litemall-wx-api/pom.xml,maven,correct,FALSE,False,Multi-Maven-Modules,Packaging Format,packaging can be different
value-equality,436,spring-boot-admin::::pom.xml::::project::::build::::plugins::::plugin_maven-enforcer-plugin::::groupId::::org.apache.maven.plugins <-> spring-boot-admin::::spring-boot-admin-samples/pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_maven-war-plugin::::groupId::::org.apache.maven.plugins,spring-boot-admin,project.build.plugins.plugin_maven-enforcer-plugin.groupId,org.apache.maven.plugins,ConfigType.NAME,pom.xml,maven,project.build.pluginManagement.plugins.plugin_maven-war-plugin.groupId,org.apache.maven.plugins,ConfigType.NAME,spring-boot-admin-samples/pom.xml,maven,correct,FALSE,False,Libraries,Maven Plugin,different options that are not related
value-equality,492,Spring-Cloud-Platform::::ace-modules/ace-generator/src/main/resources/application.yml::::logging.level.org.springframework::::DEBUG <-> Spring-Cloud-Platform::::ace-modules/ace-tool/src/main/resources/application.yml::::logging.level.com.github.wxiaoqi::::DEBUG,Spring-Cloud-Platform,logging.level.org.springframework,DEBUG,ConfigType.UNKNOWN,ace-modules/ace-generator/src/main/resources/application.yml,spring,logging.level.com.github.wxiaoqi,DEBUG,ConfigType.UNKNOWN,ace-modules/ace-tool/src/main/resources/application.yml,spring,correct,FALSE,False,Others,Logging Level,logging levels can be different 
value-equality,84,jetlinks-community::::jetlinks-components/notify-component/notify-dingtalk/pom.xml::::project::::parent_notify-component::::relativePath::::../pom.xml <-> jetlinks-community::::jetlinks-components/notify-component/notify-email/pom.xml::::project::::parent_notify-component::::relativePath::::../pom.xml,jetlinks-community,project.parent_notify-component.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/notify-component/notify-dingtalk/pom.xml,maven,project.parent_notify-component.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/notify-component/notify-email/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Structure,same hierachy same relative path of parent POM
value-equality,197,mall-swarm::::mall-auth/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot <-> mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-amqp::::groupId::::org.springframework.boot,mall-swarm,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,ConfigType.NAME,mall-auth/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-amqp.groupId,org.springframework.boot,ConfigType.NAME,mall-portal/pom.xml,maven,correct,FALSE,False,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,16,apollo::::apollo-audit/apollo-audit-impl/pom.xml::::project::::parent_apollo-audit::::version::::version:${revision} <-> apollo::::apollo-configservice/pom.xml::::project::::parent_apollo::::version::::version:${revision},apollo,project.parent_apollo-audit.version,version:${revision},ConfigType.VERSION_NUMBER,apollo-audit/apollo-audit-impl/pom.xml,maven,project.parent_apollo.version,version:${revision},ConfigType.VERSION_NUMBER,apollo-configservice/pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Maven Properties,"child POM inherit from parent POM, intended to be consistent"
value-equality,35,apollo::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_findbugs-maven-plugin::::groupId::::org.codehaus.mojo <-> apollo::::pom.xml::::project::::build::::plugins::::plugin_flatten-maven-plugin::::groupId::::org.codehaus.mojo,apollo,project.build.pluginManagement.plugins.plugin_findbugs-maven-plugin.groupId,org.codehaus.mojo,ConfigType.NAME,pom.xml,maven,project.build.plugins.plugin_flatten-maven-plugin.groupId,org.codehaus.mojo,ConfigType.NAME,pom.xml,maven,correct,Borderline,False,Libraries,Maven Plugins,different options that are not related
value-equality,232,mall::::document/docker/docker-compose-env.yml::::services::::minio::::ports::::in::::9001 <-> mall::::document/docker/docker-compose-env.yml::::services::::minio::::ports::::out::::9001,mall,services.minio.ports.in,9001,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,services.minio.ports.out,9001,ConfigType.PORT,document/docker/docker-compose-env.yml,docker-compose,correct,Borderline,False,Port,Port,host and container port can be different
value-equality,252,music-website::::music-server/src/main/resources/application-dev.properties::::minio.access-key::::root <-> music-website::::music-server/src/main/resources/application-prod.properties::::spring.datasource.username::::root,music-website,minio.access-key,root,ConfigType.UNKNOWN,music-server/src/main/resources/application-dev.properties,spring,spring.datasource.username,root,ConfigType.USERNAME,music-server/src/main/resources/application-prod.properties,spring,correct,FALSE,False,Others,Environments,different options that are not related
value-equality,218,mall::::mall-admin/pom.xml::::project::::parent_mall::::groupId::::com.macro.mall <-> mall::::mall-portal/pom.xml::::project::::dependencies::::dependency_mall-security::::groupId::::com.macro.mall,mall,project.parent_mall.groupId,com.macro.mall,ConfigType.NAME,mall-admin/pom.xml,maven,project.dependencies.dependency_mall-security.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,correct,FALSE,False,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,490,Spring-Cloud-Platform::::ace-api/pom.xml::::project::::artifactId::::ace-api <-> Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_ace-api::::artifactId::::ace-api,Spring-Cloud-Platform,project.artifactId,ace-api,ConfigType.NAME,ace-api/pom.xml,maven,project.dependencies.dependency_ace-api.artifactId,ace-api,ConfigType.NAME,ace-modules/ace-admin/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Module as Dependency,module as dependency with same artifactID
value-equality,341,piggymetrics::::monitoring/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,piggymetrics,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,monitoring/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,turbine-stream-service/pom.xml,maven,correct,TRUE,True,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,66,jetlinks-community::::jetlinks-components/network-component/mqtt-component/pom.xml::::project::::dependencies::::dependency_gateway-component::::version::::gateway-component:${project.version} <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::dependencies::::dependency_gateway-component::::version::::gateway-component:${project.version},jetlinks-community,project.dependencies.dependency_gateway-component.version,gateway-component:${project.version},ConfigType.VERSION_NUMBER,jetlinks-components/network-component/mqtt-component/pom.xml,maven,project.dependencies.dependency_gateway-component.version,gateway-component:${project.version},ConfigType.VERSION_NUMBER,jetlinks-standalone/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Maven Properties,intended to be equal due to maven properties
value-equality,381,"pig::::pig-gateway/Dockerfile::::CMD::::param3::::"""" <-> pig::::pig-register/Dockerfile::::ENV::::JAVA_OPTS::::""""",pig,CMD.param3,"""",ConfigType.UNKNOWN,pig-gateway/Dockerfile,docker,ENV.JAVA_OPTS,"""",ConfigType.ENVIRONMENT,pig-register/Dockerfile,docker,correct,FALSE,False,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,266,music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot,music-website,project.dependencies.dependency_spring-boot-starter-test.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,correct,FALSE,False,Libraries,Maven Dependency,different dependencies can have their own groupID
